id,label
1874,0.0038
1875,0.9989
1876,0.3004
1877,0.0005
1878,0.9995
1879,0.9974
1880,0.9743
1881,0.1387
1882,0.7074
1883,0.0000
1884,0.9752
1885,0.8562
1886,0.6598
1887,0.0000
1888,0.9892
1889,0.0342
1890,0.5127
1891,0.9972
1892,0.9894
1893,0.0003
1894,0.0308
1895,0.2514
1896,0.0668
1897,0.9948
1898,0.0000
1899,0.7936
1900,0.1939
1901,0.9183
1902,0.9999
1903,0.0006
1904,0.2495
1905,0.9434
1906,0.9972
1907,0.9995
1908,0.9702
1909,0.0852
1910,0.0002
1911,0.0000
1912,0.0021
1913,0.0000
1914,0.9932
1915,0.2550
1916,0.9595
1917,0.1089
1918,0.0228
1919,0.4835
1920,0.4040
1921,0.9997
1922,0.1393
1923,0.8507
1924,0.7486
1925,0.9834
1926,0.9920
1927,0.0006
1928,0.9747
1929,0.0559
1930,0.9968
1931,0.2865
1932,0.1268
1933,0.0042
1934,0.9462
1935,0.3672
1936,0.0000
1937,0.0000
1938,0.7715
1939,0.4133
1940,0.9473
1941,0.8629
1942,0.1230
1943,0.8215
1944,0.3968
1945,0.9999
1946,0.0000
1947,0.0007
1948,0.9188
1949,0.0025
1950,0.1081
1951,0.0167
1952,0.9988
1953,0.7263
1954,0.2994
1955,0.0002
1956,0.9999
1957,0.3339
1958,0.0307
1959,0.3684
1960,0.8882
1961,0.8466
1962,0.9105
1963,0.3818
1964,0.8539
1965,0.9956
1966,0.7912
1967,0.0000
1968,0.7898
1969,0.9978
1970,0.0082
1971,0.1389
1972,0.4600
1973,0.9960
1974,0.0000
1975,0.9611
1976,0.9991
1977,0.3031
1978,0.0302
1979,0.0005
1980,0.3221
1981,0.9946
1982,0.2736
1983,0.9852
1984,0.0000
1985,0.5599
1986,0.0740
1987,0.3479
1988,0.6213
1989,0.3165
1990,0.5527
1991,0.0000
1992,0.8903
1993,0.9779
1994,0.4385
1995,0.0000
1996,0.0003
1997,0.9262
1998,0.9999
1999,0.3219
2000,1.0000
2001,0.9822
2002,0.0262
2003,0.3470
2004,0.3095
2005,0.8683
2006,0.7876
2007,1.0000
2008,0.2415
2009,0.0019
2010,0.7241
2011,0.9893
2012,0.7760
2013,0.0000
2014,0.9750
2015,0.9607
2016,0.1714
2017,0.9877
2018,0.9527
2019,0.0003
2020,0.6837
2021,0.0000
2022,0.0071
2023,0.0000
2024,0.9987
2025,0.9883
2026,0.3684
2027,0.7825
2028,0.3775
2029,0.2497
2030,0.5270
2031,0.7118
2032,0.9193
2033,0.0768
2034,0.7842
2035,0.9431
2036,0.0000
2037,0.0029
2038,0.0117
2039,0.0044
2040,0.1340
2041,0.9671
2042,0.6005
2043,0.9991
2044,0.9737
2045,0.8011
2046,0.1610
2047,0.6613
2048,0.9135
2049,0.0490
2050,0.6849
2051,0.9983
2052,0.2506
2053,0.9311
2054,0.0055
2055,0.9864
2056,0.9934
2057,0.9999
2058,0.9747
2059,0.9960
2060,0.9979
2061,0.0000
2062,0.0000
2063,0.9933
2064,0.9247
2065,0.9908
2066,0.7551
2067,0.0382
2068,0.4720
2069,0.1878
2070,0.9976
2071,0.9997
2072,0.1835
2073,0.0133
2074,0.2075
2075,0.9573
2076,0.0503
2077,0.9999
2078,0.1529
2079,0.0132
2080,0.0311
2081,0.0017
2082,0.0080
2083,0.7919
2084,0.0000
2085,0.3585
2086,0.0358
2087,0.3069
2088,0.5646
2089,0.0109
2090,0.6476
2091,0.0734
2092,0.1418
2093,0.7701
2094,0.7619
2095,0.5607
2096,0.8162
2097,0.9640
2098,0.9934
2099,0.9739
2100,0.9896
2101,0.9989
2102,0.0753
2103,0.1836
2104,0.0002
2105,0.8375
2106,0.7848
2107,0.0266
2108,0.4761
2109,0.0300
2110,0.0000
2111,0.6007
2112,0.9994
2113,0.8401
2114,0.9983
2115,0.0001
2116,0.9735
2117,0.0000
2118,0.9631
2119,0.0048
2120,0.9888
2121,0.1275
2122,0.8778
2123,0.8321
2124,0.0000
2125,0.9876
2126,0.5260
2127,0.2411
2128,0.9894
2129,0.9713
2130,0.0000
2131,0.0007
2132,0.1009
2133,0.9982
2134,0.8710
2135,0.1664
2136,0.0001
2137,0.0005
2138,0.1414
2139,0.0017
2140,0.1802
2141,0.4303
2142,0.2953
2143,0.9764
2144,0.8295
2145,0.0186
2146,0.0802
2147,0.4948
2148,0.0752
2149,0.8049
2150,0.5902
2151,0.7054
2152,0.9996
2153,0.0249
2154,0.9875
2155,0.0522
2156,0.0022
2157,0.9980
2158,0.9070
2159,0.6436
2160,0.6429
2161,0.9839
2162,0.0094
2163,0.9967
2164,0.0156
2165,0.0839
2166,0.0309
2167,0.4698
2168,0.9989
2169,0.0629
2170,0.0015
2171,0.5559
2172,0.0000
2173,0.9758
2174,0.1683
2175,0.0474
2176,0.2718
2177,0.9998
2178,0.1772
2179,0.9970
2180,0.9992
2181,0.9651
2182,0.8112
2183,0.0190
2184,0.9262
2185,0.9931
2186,0.2487
2187,0.0049
2188,0.9619
2189,0.6549
2190,0.0193
2191,0.9960
2192,0.1745
2193,0.8702
2194,0.9387
2195,0.9665
2196,0.3246
2197,0.9955
2198,0.9906
2199,0.3100
2200,0.9969
2201,0.8461
2202,0.9560
2203,0.0024
2204,0.9930
2205,0.9986
2206,1.0000
2207,0.0184
2208,0.0331
2209,0.9740
2210,0.4370
2211,0.9664
2212,0.9590
2213,0.7633
2214,0.3162
2215,0.6703
2216,0.9937
2217,0.9974
2218,0.0773
2219,0.0099
2220,0.5244
2221,0.0065
2222,0.2626
2223,0.0000
2224,0.0000
2225,0.4277
2226,0.4098
2227,0.0006
2228,0.9682
2229,0.8955
2230,0.9983
2231,0.7155
2232,0.9980
2233,0.1600
2234,0.9107
2235,0.0000
2236,0.1643
2237,0.1309
2238,0.9958
2239,0.0615
2240,0.0000
2241,0.2897
2242,0.0235
2243,0.0002
2244,0.7974
2245,0.9987
2246,0.9355
2247,0.1624
2248,0.3605
2249,0.0000
2250,0.7836
2251,0.0000
2252,0.0014
2253,0.9865
2254,0.0697
2255,0.9378
2256,0.2413
2257,0.1008
2258,0.8966
2259,0.0243
2260,0.0033
2261,0.7800
2262,0.6734
2263,0.9901
2264,0.9735
2265,0.9254
2266,0.8227
2267,1.0000
2268,0.6854
2269,0.0108
2270,0.0000
2271,0.7877
2272,0.9906
2273,0.9941
2274,0.7718
2275,0.9565
2276,0.9993
2277,0.3019
2278,0.0002
2279,0.2255
2280,0.0536
2281,0.2418
2282,0.0408
2283,0.9831
2284,0.0920
2285,0.5930
2286,0.5626
2287,0.5622
2288,0.9892
2289,0.9898
2290,0.0747
2291,0.9994
2292,0.8781
2293,0.9963
2294,0.9793
2295,0.9370
2296,0.6797
2297,0.9948
2298,0.0035
2299,0.7115
2300,0.0000
2301,0.0000
2302,0.9750
2303,0.7344
2304,0.1163
2305,0.0631
2306,1.0000
2307,0.0004
2308,0.7142
2309,1.0000
2310,0.9804
2311,0.9979
2312,0.9659
2313,0.9777
2314,0.3754
2315,0.8383
2316,0.0869
2317,0.0000
2318,0.5729
2319,0.9966
2320,0.9176
2321,0.9293
2322,0.4768
2323,0.2832
2324,0.7147
2325,0.6072
2326,0.9739
2327,0.8938
2328,0.5075
2329,0.8469
2330,0.8458
2331,0.0000
2332,0.0115
2333,0.9908
2334,0.9261
2335,0.3709
2336,0.9996
2337,0.0706
2338,0.2285
2339,0.0002
2340,0.6123
2341,0.1057
2342,0.0393
2343,0.9463
2344,0.0472
2345,0.0233
2346,0.6326
2347,0.4561
2348,1.0000
2349,0.9973
2350,0.5480
2351,0.9772
2352,0.8854
2353,0.9019
2354,0.0087
2355,0.9999
2356,0.2625
2357,0.0306
2358,0.9871
2359,0.3724
2360,0.5882
2361,0.2824
2362,0.9996
2363,0.9788
2364,0.9793
2365,0.3393
2366,0.9942
2367,0.3512
2368,0.5733
2369,0.1266
2370,0.9855
2371,1.0000
2372,0.0002
2373,0.9879
2374,0.9805
2375,0.0303
2376,0.9159
2377,0.0000
2378,0.0002
2379,0.0000
2380,0.0619
2381,0.9970
2382,0.7678
2383,0.8720
2384,0.0295
2385,0.0001
2386,0.1022
2387,0.0006
2388,0.9408
2389,0.9078
2390,0.2920
2391,0.8364
2392,0.8689
2393,0.9997
2394,0.9954
2395,0.1819
2396,0.1070
2397,0.3088
2398,0.9997
2399,0.9986
2400,0.9994
2401,0.0139
2402,0.0227
2403,0.9826
2404,0.0000
2405,0.0047
2406,0.0269
2407,0.2448
2408,0.9940
2409,0.9283
2410,0.4561
2411,0.1620
2412,0.0060
2413,0.2458
2414,0.3497
2415,0.0000
2416,0.3512
2417,0.3918
2418,0.9971
2419,0.0245
2420,0.0003
2421,0.0070
2422,0.5347
2423,0.9997
2424,0.5695
2425,0.9999
2426,0.5656
2427,0.9930
2428,0.3720
2429,0.5751
2430,0.8774
2431,1.0000
2432,0.0455
2433,0.5598
2434,0.9524
2435,0.0277
2436,0.9984
2437,0.8244
2438,0.2805
2439,0.0126
2440,0.5599
2441,0.0002
2442,0.3876
2443,0.7839
2444,0.4628
2445,0.9713
2446,0.9995
2447,0.1842
2448,0.9861
2449,0.4335
2450,0.0871
2451,0.9882
2452,0.9446
2453,0.9582
2454,0.0001
2455,0.0001
2456,0.1082
2457,0.9999
2458,0.8893
2459,0.8791
2460,0.9358
2461,0.6902
2462,0.0004
2463,1.0000
2464,0.9804
2465,0.0016
2466,0.9113
2467,0.0384
2468,0.1218
2469,0.9998
2470,0.6477
2471,0.9585
2472,0.9855
2473,0.0187
2474,0.9579
2475,0.9993
2476,0.8601
2477,0.3163
2478,0.9919
2479,0.9342
2480,0.4012
2481,0.0007
2482,0.0663
2483,0.0012
2484,0.0923
2485,0.9965
2486,0.2291
2487,0.9965
2488,0.0745
2489,0.4112
2490,0.3843
2491,0.0847
2492,0.3590
2493,0.0890
2494,0.9570
2495,0.9414
2496,0.0542
2497,0.3312
2498,0.9966
2499,0.0398
2500,1.0000
2501,0.0119
2502,0.9992
2503,0.9901
2504,0.9982
2505,0.9534
2506,0.9995
2507,0.9623
2508,0.9667
2509,0.9890
2510,0.0000
2511,0.8964
2512,0.4990
2513,0.0000
2514,1.0000
2515,0.0510
2516,0.9912
2517,0.2639
2518,0.9805
2519,0.9924
2520,0.0142
2521,0.1512
2522,0.5417
2523,0.9998
2524,0.0005
2525,0.0104
2526,0.1262
2527,0.6989
2528,0.9133
2529,0.0005
2530,0.9589
2531,0.9803
2532,0.6613
2533,0.1533
2534,0.9998
2535,1.0000
2536,0.9993
2537,0.9174
2538,0.9936
2539,0.9737
2540,0.4985
2541,0.9999
2542,0.0000
2543,0.0927
2544,0.0233
2545,0.9883
2546,0.5904
2547,0.9809
2548,0.6812
2549,0.9995
2550,0.0434
2551,0.7644
2552,0.9417
2553,0.9316
2554,0.0909
2555,0.1480
2556,0.0319
2557,0.0000
2558,0.2291
2559,0.1733
2560,0.9981
2561,0.9285
2562,0.9968
2563,0.9481
2564,0.4966
2565,0.9497
2566,0.0270
2567,0.0855
2568,0.9870
2569,0.9784
2570,0.0055
2571,0.0013
2572,0.0985
2573,0.8696
2574,0.9287
2575,0.3604
2576,0.5496
2577,0.9736
2578,0.0640
2579,0.9891
2580,0.9992
2581,0.3010
2582,0.9974
2583,0.2852
2584,0.1424
2585,0.0008
2586,0.9731
2587,0.0012
2588,0.0178
2589,0.3195
2590,0.2008
2591,0.0169
2592,0.9885
2593,0.0292
2594,0.0334
2595,0.9900
2596,0.0724
2597,0.9763
2598,0.0009
2599,0.4256
2600,0.9986
2601,0.2237
2602,0.9456
2603,0.9985
2604,0.9848
2605,0.1734
2606,0.3700
2607,0.0001
2608,0.1011
2609,0.0098
2610,0.4869
2611,0.5228
2612,0.2581
2613,0.9934
2614,0.2229
2615,0.7524
2616,0.8969
2617,0.8223
2618,0.3128
2619,0.9443
2620,0.0376
2621,0.4549
2622,0.7977
2623,0.9428
2624,0.8126
2625,0.9110
2626,0.0423
2627,0.0000
2628,0.9502
2629,0.9636
2630,0.5439
2631,0.9958
2632,0.9509
2633,0.0309
2634,0.9932
2635,0.0000
2636,0.6896
2637,0.0343
2638,0.7198
2639,0.0016
2640,0.0000
2641,0.9999
2642,0.4201
2643,0.5809
2644,0.8204
2645,0.0059
2646,0.6366
2647,0.2806
2648,0.0004
2649,0.8318
2650,0.9591
2651,0.9937
2652,0.5401
2653,0.1052
2654,0.8467
2655,0.0000
2656,0.0419
2657,0.0190
2658,0.5415
2659,0.9800
2660,0.9451
2661,0.0621
2662,0.1946
2663,0.9501
2664,0.2107
2665,0.0099
2666,0.9759
2667,0.0198
2668,0.9881
2669,0.4221
2670,0.9998
2671,0.2555
2672,0.0002
2673,0.8863
2674,0.2380
2675,0.3919
2676,0.6897
2677,0.0082
2678,0.6422
2679,0.2580
2680,0.9995
2681,0.0010
2682,0.9536
2683,0.0000
2684,0.9879
2685,0.2654
2686,0.9380
2687,0.0072
2688,0.2524
2689,0.0331
2690,0.0127
2691,0.9962
2692,0.9672
2693,1.0000
2694,0.4414
2695,0.2370
2696,1.0000
2697,0.0006
2698,0.0006
2699,0.9913
2700,0.9676
2701,0.9995
2702,0.0228
2703,0.9990
2704,0.8240
2705,0.5044
2706,0.9215
2707,0.0069
2708,0.9907
2709,0.5480
2710,0.9993
2711,0.4636
2712,0.9648
2713,0.2652
2714,0.9086
2715,0.0000
2716,0.9902
2717,0.4583
2718,0.9987
2719,0.5155
2720,0.3317
2721,0.7797
2722,0.9995
2723,0.3466
2724,0.0325
2725,0.0703
2726,0.0000
2727,0.3999
2728,0.4778
2729,0.9972
2730,0.9995
2731,0.9997
2732,0.7070
2733,0.0114
2734,0.0240
2735,0.8914
2736,0.9919
2737,0.8968
2738,0.0011
2739,0.9993
2740,0.2453
2741,0.9704
2742,0.9999
2743,0.2254
2744,0.0491
2745,0.2485
2746,0.0496
2747,0.0507
2748,0.7452
2749,0.6588
2750,0.9986
2751,0.0000
2752,0.9991
2753,0.9953
2754,0.9930
2755,0.9941
2756,0.2373
2757,0.2343
2758,0.0827
2759,0.9992
2760,0.2079
2761,0.0009
2762,0.5517
2763,0.7900
2764,0.9921
2765,0.9886
2766,0.9469
2767,0.2547
2768,0.9448
2769,0.0285
2770,0.0070
2771,0.9964
2772,0.2023
2773,0.0083
2774,0.9660
2775,0.9691
2776,0.9949
2777,0.0940
2778,0.4192
2779,0.3323
2780,0.7424
2781,0.0007
2782,0.9034
2783,0.5468
2784,0.2002
2785,0.0000
2786,0.0000
2787,0.9679
2788,0.9901
2789,0.9886
2790,0.3924
2791,0.9792
2792,0.9714
2793,0.9427
2794,1.0000
2795,0.6572
2796,0.9994
2797,0.9863
2798,0.9997
2799,0.9992
2800,0.4626
2801,0.0000
2802,0.0114
2803,0.9491
2804,0.9804
2805,0.4339
2806,0.0360
2807,0.0085
2808,0.0344
2809,0.8739
2810,0.7831
2811,0.9997
2812,0.9816
2813,0.8284
2814,1.0000
2815,0.6816
2816,0.0416
2817,0.9276
2818,0.5802
2819,0.0002
2820,1.0000
2821,1.0000
2822,0.9776
2823,0.1247
2824,0.0002
2825,0.2443
2826,0.9742
2827,0.9924
2828,0.0000
2829,0.4231
2830,0.9152
2831,0.9961
2832,0.0045
2833,0.9784
2834,0.0001
2835,0.8497
2836,0.0002
2837,0.4103
2838,0.6504
2839,0.9996
2840,0.0009
2841,0.9953
2842,0.5121
2843,0.9668
2844,0.9962
2845,0.0763
2846,0.0032
2847,0.9450
2848,0.0001
2849,0.9862
2850,0.9810
2851,0.9285
2852,0.9943
2853,0.0002
2854,0.9868
2855,1.0000
2856,0.2128
2857,0.0051
2858,0.0267
2859,0.9857
2860,0.8095
2861,0.6823
2862,0.0005
2863,0.9345
2864,0.8195
2865,0.3282
2866,0.5058
2867,0.7422
2868,0.0000
2869,1.0000
2870,0.9949
2871,0.0234
2872,0.8282
2873,0.9882
2874,0.0135
2875,0.9712
2876,0.0014
2877,0.0030
2878,0.0189
2879,0.0000
2880,0.0000
2881,0.9990
2882,0.0229
2883,0.0000
2884,0.9089
2885,0.0018
2886,1.0000
2887,0.3909
2888,0.0702
2889,0.9972
2890,0.6781
2891,0.0119
2892,0.0009
2893,0.0005
2894,0.5225
2895,0.9462
2896,0.0005
2897,0.1458
2898,0.7043
2899,0.9334
2900,0.8522
2901,0.0023
2902,0.9833
2903,0.9904
2904,0.0077
2905,0.5219
2906,0.9980
2907,0.0001
2908,0.9993
2909,0.5057
2910,0.4401
2911,0.0334
2912,0.0238
2913,0.4420
2914,0.9977
2915,0.9738
2916,0.0432
2917,0.4319
2918,0.0069
2919,0.0003
2920,0.2695
2921,0.9357
2922,0.1108
2923,0.0122
2924,0.1005
2925,0.9753
2926,0.3379
2927,0.5116
2928,0.7501
2929,0.0000
2930,0.9097
2931,0.0015
2932,0.0040
2933,0.4500
2934,0.9997
2935,0.9337
2936,0.0000
2937,0.0060
2938,0.0002
2939,0.1325
2940,0.9062
2941,0.7163
2942,0.0000
2943,0.0000
2944,0.0000
2945,1.0000
2946,0.6650
2947,0.3334
2948,0.6021
2949,0.0001
2950,0.0004
2951,0.7816
2952,0.0001
2953,0.9019
2954,0.5758
2955,0.0018
2956,0.2301
2957,0.0013
2958,0.8357
2959,0.9989
2960,0.2204
2961,0.0435
2962,0.0021
2963,0.9912
2964,0.1539
2965,0.9874
2966,1.0000
2967,0.2464
2968,0.9703
2969,0.9996
2970,0.9460
2971,0.9924
2972,0.5485
2973,0.1858
2974,0.9933
2975,0.5903
2976,0.0273
2977,0.6303
2978,0.0002
2979,0.9918
2980,0.7828
2981,0.9153
2982,0.0001
2983,0.2824
2984,0.8545
2985,0.1551
2986,0.9868
2987,0.3515
2988,0.8878
2989,0.9548
2990,0.9998
2991,0.8122
2992,0.8452
2993,0.4551
2994,0.0001
2995,0.9673
2996,0.9964
2997,0.2600
2998,0.1300
2999,0.8277
3000,0.9462
3001,0.8637
3002,0.9921
3003,0.9705
3004,0.0011
3005,0.2098
3006,0.9768
3007,0.1293
3008,0.9810
3009,0.5309
3010,0.0071
3011,0.6728
3012,0.9999
3013,0.0020
3014,0.2189
3015,0.0049
3016,0.2479
3017,0.9613
3018,0.0716
3019,1.0000
3020,0.4832
3021,0.9974
3022,0.0001
3023,0.2422
3024,0.0135
3025,0.0000
3026,0.9813
3027,0.8788
3028,0.4384
3029,0.8102
3030,0.5638
3031,0.9681
3032,0.6291
3033,0.9942
3034,0.9042
3035,0.0006
3036,0.1170
3037,0.8215
3038,0.4408
3039,0.0003
3040,0.7988
3041,0.1503
3042,0.4376
3043,0.9999
3044,0.4830
3045,0.9915
3046,0.0143
3047,0.6702
3048,0.9997
3049,0.3760
3050,0.9789
3051,0.0066
3052,0.9896
3053,0.8309
3054,0.5969
3055,0.9552
3056,0.1989
3057,0.8278
3058,0.8774
3059,0.0003
3060,0.0825
3061,0.9797
3062,0.9696
3063,0.9319
3064,0.9919
3065,0.9271
3066,0.6491
3067,0.9999
3068,0.8285
3069,0.9584
3070,0.0002
3071,0.0027
3072,0.0917
3073,0.3800
3074,0.9780
3075,0.0901
3076,0.0012
3077,0.8785
3078,0.0689
3079,1.0000
3080,0.9999
3081,0.9971
3082,0.9807
3083,0.7254
3084,0.0365
3085,0.0000
3086,0.7227
3087,0.8993
3088,0.0003
3089,0.4927
3090,0.0003
3091,0.0004
3092,0.9538
3093,0.9219
3094,0.0337
3095,0.8901
3096,0.3763
3097,0.0001
3098,0.2186
3099,0.1809
3100,0.8580
3101,0.3168
3102,0.6466
3103,1.0000
3104,0.9522
3105,0.6868
3106,0.9983
3107,0.9964
3108,0.1621
3109,0.0129
3110,0.0347
3111,0.9668
3112,0.9982
3113,0.2576
3114,0.8946
3115,0.9998
3116,0.9966
3117,0.9889
3118,0.3968
3119,0.9426
3120,0.0000
3121,0.0092
3122,0.0857
3123,0.9253
3124,0.6402
3125,0.9302
3126,0.0012
3127,0.0001
3128,0.8412
3129,0.9325
3130,0.9877
3131,0.0000
3132,0.9447
3133,0.0019
3134,0.9934
3135,0.0000
3136,0.9990
3137,0.5472
3138,0.8186
3139,0.9083
3140,0.2027
3141,0.1141
3142,0.0849
3143,0.9957
3144,0.9819
3145,0.3260
3146,0.8645
3147,0.7197
3148,0.9596
3149,0.9744
3150,0.9836
3151,0.9927
3152,1.0000
3153,0.8626
3154,0.0831
3155,0.1062
3156,0.0332
3157,0.9934
3158,0.1729
3159,0.9942
3160,0.5758
3161,0.0052
3162,0.8929
3163,0.5806
3164,0.1337
3165,0.2212
3166,0.9824
3167,0.9993
3168,0.9582
3169,0.9927
3170,0.8662
3171,0.1336
3172,0.9899
3173,1.0000
3174,0.2614
3175,0.1913
3176,0.9979
3177,0.3105
3178,0.2835
3179,0.5148
3180,0.2274
3181,0.7183
3182,0.9432
3183,0.0011
3184,0.9327
3185,0.6542
3186,0.0498
3187,0.0620
3188,0.5282
3189,0.8767
3190,0.0380
3191,0.9774
3192,0.0267
3193,0.1996
3194,0.8657
3195,0.6011
3196,0.0000
3197,0.3117
3198,0.9493
3199,0.0347
3200,0.6881
3201,0.8850
3202,0.5669
3203,0.0941
3204,0.0732
3205,0.3236
3206,0.0010
3207,0.9985
3208,0.2142
3209,1.0000
3210,0.0004
3211,0.8006
3212,0.8560
3213,0.9949
3214,0.9998
3215,0.0000
3216,0.5905
3217,0.0080
3218,0.7200
3219,0.9999
3220,0.9993
3221,0.9411
3222,0.0054
3223,0.0234
3224,0.8961
3225,0.9030
3226,0.0018
3227,0.7953
3228,0.9499
3229,0.5865
3230,0.6211
3231,0.0000
3232,0.9998
3233,0.9918
3234,0.0074
3235,0.0117
3236,0.0876
3237,0.5622
3238,0.9383
3239,0.9520
3240,0.2484
3241,0.4409
3242,0.4376
3243,0.9983
3244,0.0066
3245,0.7244
3246,0.0761
3247,0.8340
3248,0.5817
3249,0.0006
3250,0.3986
3251,0.0260
3252,0.0910
3253,0.0001
3254,0.9421
3255,0.9893
3256,0.3065
3257,0.9656
3258,0.3480
3259,0.3180
3260,0.3574
3261,0.0035
3262,0.0008
3263,0.6441
3264,0.9232
3265,0.9940
3266,0.9282
3267,0.2603
3268,0.1346
3269,0.0001
3270,0.9999
3271,0.0000
3272,0.0304
3273,0.1832
3274,1.0000
3275,0.7335
3276,0.9979
3277,1.0000
3278,0.9975
3279,0.0022
3280,0.5383
3281,0.5737
3282,0.9535
3283,0.0778
3284,0.9766
3285,0.0043
3286,0.9981
3287,0.9957
3288,0.6529
3289,0.0002
3290,0.0000
3291,0.9075
3292,0.8757
3293,0.0000
3294,0.2753
3295,0.5827
3296,0.8749
3297,0.7328
3298,0.1194
3299,0.9782
3300,0.4042
3301,0.3913
3302,0.0009
3303,0.0000
3304,0.0120
3305,0.8867
3306,0.6829
3307,0.0141
3308,0.9998
3309,0.9996
3310,0.9996
3311,0.2334
3312,0.9720
3313,0.9959
3314,0.0724
3315,0.2011
3316,0.0000
3317,0.8225
3318,0.1337
3319,0.8203
3320,0.9772
3321,0.0004
3322,0.0094
3323,0.1701
3324,0.9993
3325,0.1059
3326,0.0000
3327,0.0613
3328,0.6004
3329,0.8059
3330,0.9935
3331,0.6760
3332,0.0012
3333,0.9943
3334,0.9997
3335,0.2350
3336,0.0380
3337,0.0537
3338,0.7890
3339,1.0000
3340,0.0965
3341,0.9569
3342,0.6911
3343,0.0000
3344,0.3770
3345,0.0002
3346,0.6716
3347,0.9193
3348,0.0334
3349,0.3185
3350,0.4328
3351,0.0000
3352,0.4037
3353,0.5865
3354,0.9770
3355,0.9905
3356,0.3216
3357,0.5981
3358,0.9972
3359,0.7124
3360,0.9779
3361,0.0434
3362,0.0221
3363,0.0371
3364,0.9996
3365,0.9938
3366,0.1389
3367,0.8894
3368,0.0180
3369,0.0019
3370,0.7610
3371,0.5987
3372,0.4118
3373,0.9996
3374,0.2021
3375,0.9601
3376,0.0192
3377,0.1909
3378,0.9857
3379,0.9580
3380,0.9989
3381,0.0780
3382,0.2301
3383,0.0857
3384,0.0002
3385,0.2270
3386,0.0648
3387,0.0205
3388,0.5000
3389,0.9230
3390,0.8813
3391,0.9927
3392,0.0512
3393,0.5043
3394,0.0008
3395,0.9886
3396,0.9240
3397,0.4977
3398,0.3703
3399,0.0000
3400,0.6375
3401,0.9887
3402,0.9514
3403,0.7232
3404,0.0000
3405,0.9248
3406,0.7832
3407,0.4147
3408,0.0005
3409,0.5068
3410,0.0014
3411,0.0497
3412,0.6123
3413,0.0001
3414,0.9993
3415,0.9922
3416,0.5645
3417,0.9870
3418,0.9055
3419,0.6053
3420,0.9708
3421,0.9946
3422,0.7249
3423,0.9913
3424,0.1384
3425,0.3844
3426,0.9897
3427,0.0072
3428,0.9807
3429,0.0052
3430,0.0022
3431,0.9995
3432,0.0008
3433,0.7890
3434,0.4884
3435,0.9985
3436,0.6894
3437,0.1487
3438,0.9542
3439,0.0000
3440,0.0001
3441,0.9679
3442,0.2494
3443,0.0019
3444,0.7659
3445,0.1543
3446,0.9854
3447,0.1709
3448,0.3598
3449,0.2682
3450,0.0000
3451,0.1823
3452,0.0147
3453,0.0000
3454,0.0170
3455,0.7823
3456,0.9993
3457,0.6696
3458,0.0000
3459,0.9984
3460,0.9902
3461,0.9091
3462,0.9991
3463,0.9911
3464,0.9941
3465,0.9947
3466,0.9925
3467,0.1861
3468,0.3170
3469,0.9945
3470,0.0611
3471,0.0087
3472,0.9739
3473,0.6398
3474,0.0033
3475,0.3426
3476,0.0055
3477,1.0000
3478,0.8683
3479,0.9993
3480,0.9955
3481,0.0100
3482,0.6979
3483,0.2570
3484,0.9710
3485,0.3859
3486,0.5446
3487,0.0011
3488,0.0772
3489,0.3982
3490,0.9664
3491,0.9039
3492,0.4987
3493,0.0157
3494,0.7839
3495,0.9999
3496,0.6341
3497,0.3457
3498,0.9910
3499,0.8369
3500,0.9836
3501,0.2742
3502,0.0825
3503,0.6125
3504,0.0023
3505,0.0894
3506,0.0000
3507,0.0000
3508,0.5019
3509,0.9618
3510,0.9987
3511,0.0057
3512,0.0000
3513,0.9991
3514,0.0921
3515,1.0000
3516,0.9983
3517,0.9118
3518,0.0023
3519,0.9875
3520,0.0000
3521,0.0451
3522,0.5633
3523,0.1560
3524,0.9824
3525,0.9757
3526,0.8041
3527,0.3533
3528,0.0005
3529,0.0116
3530,0.2961
3531,0.7528
3532,0.9963
3533,0.9715
3534,0.1114
3535,0.9001
3536,0.0336
3537,0.0217
3538,0.1493
3539,0.0300
3540,0.9995
3541,0.0032
3542,0.6637
3543,0.2486
3544,0.9754
3545,0.1938
3546,0.0000
3547,0.0309
3548,0.0982
3549,0.8487
3550,0.0133
3551,0.0582
3552,0.5887
3553,0.6902
3554,0.9212
3555,0.1778
3556,0.0008
3557,0.9931
3558,0.0013
3559,0.7874
3560,0.9950
3561,0.9586
3562,0.0891
3563,0.2318
3564,0.7116
3565,0.8818
3566,0.0111
3567,0.4148
3568,0.0001
3569,0.5688
3570,0.8559
3571,0.9994
3572,0.0003
3573,0.1258
3574,0.6550
3575,0.8621
3576,0.9996
3577,0.0001
3578,0.8010
3579,0.9863
3580,0.9857
3581,0.0002
3582,0.0000
3583,0.9548
3584,0.0951
3585,1.0000
3586,0.3070
3587,0.5356
3588,0.9749
3589,0.9780
3590,0.0043
3591,0.5781
3592,0.8436
3593,0.0035
3594,0.0000
3595,0.0086
3596,0.9970
3597,0.2351
3598,0.0000
3599,0.0000
3600,0.0126
3601,0.0963
3602,0.0124
3603,0.9953
3604,0.9999
3605,0.0097
3606,0.9998
3607,0.6852
3608,0.1346
3609,0.3605
3610,0.4345
3611,1.0000
3612,0.9953
3613,0.6687
3614,0.6828
3615,0.9674
3616,0.0008
3617,0.0156
3618,0.0000
3619,0.0175
3620,0.6574
3621,0.9575
3622,0.3429
